text,valence,arousal,emotion
synthetic example 134,0.1818309829628335,-0.6847767027500007,neutral
synthetic example 135,-0.954392257940605,-0.7044332549156167,sadness
synthetic example 136,0.9171184264828907,0.8722549267514881,joy
synthetic example 137,-0.035393126114199536,-0.12419192560249348,neutral
synthetic example 138,0.5654704545005724,-0.23336035444518033,calm
synthetic example 139,-0.8345400001551229,0.45937141735475584,anger
synthetic example 140,-0.026683338323679306,0.10598613050579986,neutral
synthetic example 141,-0.01858601129095816,0.8722799736769244,neutral
synthetic example 142,0.8756529099499657,0.5606029878187844,joy
synthetic example 143,0.14345610475215076,-0.041260871750919303,neutral
synthetic example 144,-0.053021197886092386,-0.24728105303834758,neutral
synthetic example 145,-0.46604867381621284,0.9732630898486441,anger
synthetic example 146,-0.33686200531489563,0.43552047200728694,anger
synthetic example 147,0.041344804943075575,0.9023893200076822,neutral
synthetic example 148,-0.12217707938990663,-0.7630428455659173,neutral
synthetic example 149,-0.9567758402393391,0.7010673583815652,anger
synthetic example 150,0.6525838483887156,0.27414776798241514,joy
synthetic example 151,0.7923215436795334,-0.7561566433297748,calm
synthetic example 152,-0.7195018220027785,0.17651599993844136,anger
synthetic example 153,0.1080722870780988,0.3721927302108976,neutral
synthetic example 154,-0.7828485177291129,-0.9753946282227943,sadness
synthetic example 155,0.3444801860796234,-0.09136407631650689,calm
synthetic example 156,-0.43753243232198336,0.6507990223926423,anger
synthetic example 157,0.31884526938380353,-0.40928194931182027,calm
synthetic example 158,0.4539892285737652,-0.08290383640289778,calm
synthetic example 159,0.537294983835314,-0.11537174586421362,calm
synthetic example 160,-0.7845181080882069,-0.3961452171150168,sadness
synthetic example 161,0.8320236902752158,0.8368837910311084,joy
synthetic example 162,-0.5395720182102384,0.5625880708630318,anger
synthetic example 163,-0.9251748876476404,-0.778823178007779,sadness
synthetic example 164,0.10970493878296672,0.9940693156751461,neutral
synthetic example 165,-0.2581554322751225,0.7584000486154905,anger
synthetic example 166,0.6595794862648263,-0.43218312427192207,calm
synthetic example 167,0.6165029441286036,0.6737931593218764,joy
synthetic example 168,-0.3657222143545693,-0.7871609362572343,sadness
synthetic example 169,0.9057987901394899,0.9982094609484773,joy
synthetic example 170,-0.41816432371976275,0.3313694722130738,anger
synthetic example 171,0.030114258463429078,0.30025003111759396,neutral
synthetic example 172,-0.4880698188647945,-0.8191185460317345,sadness
synthetic example 173,0.8720871400979266,0.7940667977932505,joy
synthetic example 174,-0.6707843648359637,-0.9420009935910612,sadness
synthetic example 175,-0.910178761215342,-0.5183438839177059,sadness
synthetic example 176,-0.12980587999392412,-0.71395624966673,neutral
synthetic example 177,0.9847511281116741,0.5535358813844371,joy
synthetic example 178,0.7833545325098279,-0.6035915455742042,calm
synthetic example 179,0.49721603891389843,0.8212764542617705,joy
synthetic example 180,0.7815849817570497,0.3125380786549803,joy
synthetic example 181,0.7868932793957264,-0.9276745790106076,calm
synthetic example 182,0.037716720772898116,-0.9891403317425991,neutral
synthetic example 183,-0.368141896338414,-0.8966841659712022,sadness
synthetic example 184,0.544024864221976,0.21185035529545537,joy
synthetic example 185,0.32332252633552216,0.6029636217188306,joy
synthetic example 186,-0.25268454225257986,-0.522894358745223,sadness
synthetic example 187,-0.8110666638769695,0.6988176858461459,anger
synthetic example 188,0.493579222698052,-0.8855361196934792,calm
synthetic example 189,-0.47507896815427064,0.6019277072833524,anger
synthetic example 190,0.8736263010675585,0.8555908603445608,joy
synthetic example 191,-0.5180588499886305,0.5442167982087611,anger
synthetic example 192,-0.754484135177028,0.3962415679572744,anger
synthetic example 193,0.6622253442498123,0.6759604373107662,joy
synthetic example 194,-0.6934313667510119,-0.9196974009058672,sadness
synthetic example 195,-0.6414633836845218,-0.5964357785618892,sadness
synthetic example 196,0.198765583041687,-0.7501526413887138,neutral
synthetic example 197,0.7491240816749289,0.009061980385973056,joy
synthetic example 198,-0.6071306685708535,0.490376256657689,anger
synthetic example 199,-0.37935265419981046,0.2600236891527974,anger
synthetic example 200,0.5548096764823551,0.70226219952387,joy
synthetic example 201,0.9436528521219347,-0.6895740151178182,calm
synthetic example 202,0.0014823724046846287,0.4692421838703231,neutral
synthetic example 203,-0.7122049948974984,-0.6139170182621918,sadness
synthetic example 204,-0.9721274245835969,-0.4584824973643995,sadness
synthetic example 205,-0.5406879400022895,0.4198093945626078,anger
synthetic example 206,-0.7363555644269579,0.9604095697973636,anger
synthetic example 207,0.35531734722571495,0.22308721195413916,joy
synthetic example 208,-0.7563349907429378,-0.8909993700174088,sadness
synthetic example 209,0.012659863241266,0.23261793985506563,neutral
synthetic example 210,0.38852487128577295,-0.9152988968396658,calm
synthetic example 211,0.16223321844180472,0.7682914227336344,neutral
synthetic example 212,-0.6004486966798848,0.4191565702012414,anger
synthetic example 213,0.6082490523645254,-0.6537443071549935,calm
synthetic example 214,0.4308142592316033,-0.8165579883516039,calm
synthetic example 215,0.4779680078310835,-0.632933542239362,calm
synthetic example 216,-0.7378844968853735,0.960054359108385,anger
synthetic example 217,-0.7524923926993108,-0.08287871508302036,sadness
synthetic example 218,0.8551251020130153,0.5681618966828159,joy
synthetic example 219,-0.20484361235011872,0.2728166842155537,neutral
synthetic example 220,-0.3981026164381205,0.1448262999172747,anger
synthetic example 221,-0.02283190929693335,-0.7097394906699006,neutral
synthetic example 222,0.32572842552716486,0.8920489071161901,joy
synthetic example 223,0.9112465140939399,-0.39731473497056413,calm
synthetic example 224,-0.42710754623589,0.15603443161508435,anger
synthetic example 225,0.8496168586240542,0.3995518891781322,joy
synthetic example 226,-0.9502810172274874,0.2984663104906178,anger
synthetic example 227,0.11039608465364936,0.8811888193910369,neutral
synthetic example 228,0.2679502233621702,-0.703122020159884,calm
synthetic example 229,-0.7882051924984934,0.01670547689388413,anger
synthetic example 230,-0.7193208058721747,-0.19193121851846806,sadness
synthetic example 231,-0.16177136136739234,-0.051662541034763754,neutral
synthetic example 232,0.9324638242863634,-0.7615649476045108,calm
synthetic example 233,0.19208510646874566,-0.7318107802544693,neutral
synthetic example 234,0.8660464432004225,-0.44384890843748526,calm
synthetic example 235,0.6087218312259415,-0.3905907924783374,calm
synthetic example 236,-0.06523679688941697,-0.14419357263730004,neutral
synthetic example 237,0.5695268985043749,0.22197509407325655,joy
synthetic example 238,-0.9643264320460245,0.269258234836526,anger
synthetic example 239,-0.7817120064685301,-0.17637820682885952,sadness
