id,text,valence,arousal,dominance,split,source
115CVL037_2285_2424,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.",0.25,0.05,0.15,test,EmoBank
115CVL037_38_48,Dear Name:,0.0,-0.215,0.0,test,EmoBank
115CVL037_946_1017,"Social Development and Recreation for children, youth and adults.",0.28,0.165,0.22,test,EmoBank
116CUL032_1095_1211,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.",0.125,0.0,0.06,test,EmoBank
116CUL032_1212_1431,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities.",0.22,0.055,0.055,test,EmoBank
116CUL032_1432_1598,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long.",0.1,-0.1,-0.05,test,EmoBank
116CUL033_1389_1561,I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.,0.055,0.0,0.0,test,EmoBank
116CUL033_1704_1775,I will call you in a few weeks to discuss your level of interest.,0.1,0.15,0.25,test,EmoBank
116CUL033_259_497,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.",0.0,-0.085,0.085,test,EmoBank
116CUL034_2423_2505,McCoy has only one interest: the well being of Marion County's young people.,0.0,-0.11,0.0,test,EmoBank
116CUL034_328_548,"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.",0.06,-0.06,0.0,test,EmoBank
116CUL034_4602_4655,John T. Neighbours Philip B. Roby President Treasurer,0.0,0.0,0.0,test,EmoBank
116CUL034_72_82,Dear Name:,0.0,-0.19,-0.125,test,EmoBank
116CUL034_979_1118,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.,0.31,0.06,0.06,test,EmoBank
117CWL008_1187_1350,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.,0.055,0.055,0.055,test,EmoBank
117CWL008_1449_1499,Thank you in advance for your consideration.,0.3,0.05,0.1,test,EmoBank
117CWL009_1602_1650,"Judy Laikin, Chair Auction '99 Sponsor Committee",0.05,-0.05,0.05,test,EmoBank
118CWL048_1493_1549,But caring adults like you can reach out and help.,0.2,0.15,0.15,test,EmoBank
118CWL048_345_468,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.,0.165,0.0,0.165,test,EmoBank
118CWL049_1256_1327,"Today, we are offering you the opportunity to help change a life.",0.285,0.285,0.355,test,EmoBank
118CWL049_1659_1850,"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.",0.185,-0.125,0.25,test,EmoBank
118CWL049_1975_2035,Over 235 girls are currently waiting for a Big Sister.,-0.1,0.0,-0.1,test,EmoBank
118CWL050_1405_1497,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.",0.145,0.07,0.0,test,EmoBank
118CWL050_1504_1554,"""I was matched with my Big Sister in June of 1992.",0.15,0.0,0.1,test,EmoBank
118CWL050_1555_1665,"Since then, she and I have grown very close and I have been able to experience lots of new things.",0.3,0.0,0.1,test,EmoBank
118CWL050_1666_1826,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.",0.1,-0.15,0.1,test,EmoBank
118CWL050_2742_2992,"It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.",0.07,-0.07,0.07,test,EmoBank
119CWL041_39_64,"Name Address City, ST Zip",0.0,-0.1,0.0,test,EmoBank
119CWL041_424_593,"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.",0.19,0.06,0.125,test,EmoBank
20000410_nyt-NEW_81_280,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",-0.05,-0.05,0.0,test,EmoBank
20000419_apw_eng-NEW_1062_1183,"Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.",-0.215,0.145,0.285,test,EmoBank
20000419_apw_eng-NEW_568_766,"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",-0.065,-0.125,0.065,test,EmoBank
20000419_apw_eng-NEW_770_902,But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,0.0,0.0,0.06,test,EmoBank
20020731-nyt_11554_11817,"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.",-0.07,0.145,0.07,test,EmoBank
20020731-nyt_13028_13273,"The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities.",0.1,0.1,0.0,test,EmoBank
20020731-nyt_13725_13978,"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed.",-0.1,0.1,-0.1,test,EmoBank
20020731-nyt_15444_15550,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS.",0.0,-0.15,0.0,test,EmoBank
20020731-nyt_16536_16609,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",0.0,0.0,0.0,test,EmoBank
20020731-nyt_18216_18387,"""There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere,"" said Starke, who was reared in New Rochelle, N.Y., and played at Columbia.",-0.35,0.25,-0.1,test,EmoBank
20020731-nyt_18388_18744,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved.""",-0.43,0.285,0.07,test,EmoBank
20020731-nyt_19249_19366,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",0.25,0.125,0.125,test,EmoBank
20020731-nyt_19477_19552,The program is coordinated with the University of the District of Columbia.,0.09,-0.135,0.045,test,EmoBank
20020731-nyt_20814_20879,"So, Starke matched a problem with a problem and found a solution.",0.15,0.2,0.1,test,EmoBank
20020731-nyt_21120_21184,"Angela Nafis, 47, of Ecuador, has been in the school for a year.",0.0,-0.05,0.05,test,EmoBank
20020731-nyt_21693_21798,"""I did a lot of walking, got an interview and got a job and an opportunity of a lifetime,"" Orellana said.",0.165,0.0,0.11,test,EmoBank
20020731-nyt_22670_22752,The city has talked with Starke about using his students for some vehicle repairs.,0.0,-0.05,0.0,test,EmoBank
20020731-nyt_23634_23885,"The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.",0.15,0.2,0.1,test,EmoBank
20020731-nyt_25283_25405,"Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission.",0.1,-0.05,0.1,test,EmoBank
20020731-nyt_26843_26923,"""So the auction was almost like the ribbon-cutting ceremony for the convention,""",0.0,0.0,0.0,test,EmoBank
20020731-nyt_2749_3003,"Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government.",0.0,-0.2,0.05,test,EmoBank
20020731-nyt_30243_30713,"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.",-0.2,-0.1,0.15,test,EmoBank
20020731-nyt_30717_31225,"Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34.",-0.165,-0.055,0.11,test,EmoBank
20020731-nyt_34272_34544,"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.",0.0,-0.05,0.0,test,EmoBank
20020731-nyt_345_598,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.",-0.145,0.07,0.07,test,EmoBank
20020731-nyt_34718_34960,"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history.""",0.05,0.1,-0.05,test,EmoBank
20020731-nyt_35384_35499,"He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission.",0.0,0.0,0.1,test,EmoBank
20020731-nyt_36654_36841,"The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle.",-0.25,0.2,-0.05,test,EmoBank
20020731-nyt_37846_38143,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",-0.1,0.05,-0.05,test,EmoBank
20020731-nyt_41193_41271,"Like every other government institution, they hew closely to Mubarak's wishes.",0.0,-0.19,0.06,test,EmoBank
20020731-nyt_4141_4282,"""a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",-0.1,0.1,0.05,test,EmoBank
20020731-nyt_42178_42273,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest.",-0.335,0.0,0.0,test,EmoBank
20020731-nyt_43908_44080,"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.",0.0,0.0,0.315,test,EmoBank
20020731-nyt_46350_46422,"But he ignores emissions of carbon dioxide, the main global warming gas.",-0.15,0.0,0.05,test,EmoBank
20020731-nyt_47083_47129,We also agree that the law needs streamlining.,0.0,0.2,0.15,test,EmoBank
20020731-nyt_6466_6481,"""poor judgment""",-0.3,-0.1,-0.15,test,EmoBank
20020731-nyt_6958_7157,"Finally, the committee appeared to have discounted Torricelli's contention that he was not responsible for expensive earrings that Chang had given as Christmas gifts to his sister, Stern and Balaban.",0.05,0.0,0.0,test,EmoBank
20020731-nyt_7755_8095,"The analysis, which was assembled from banking and credit records, income-tax returns and congressional financial-disclosure forms, showed by March of 1998, Torricelli's cash expenditures were more than $22,000 in excess of the cash he had generated from checks and automatic-teller machines, an official who has reviewed the document said.",0.0,0.0,0.05,test,EmoBank
20020731-nyt_8899_8997,"Pascoe said, ""Only then will New Jersey voters be able to decide Torricelli's fitness for office.""",0.055,0.0,-0.055,test,EmoBank
602CZL285_1921_1931,Enclosures,0.0,-0.145,0.07,test,EmoBank
AMC2_2170_2286,Find a nearby hidden gem and start planning your next weekend or fam­ily vacation with all three superlative guides.,0.3,0.1,0.15,test,EmoBank
AMC2_2598_2741,You can spend a lifetime in New York City and miss out on the remarkable abundance of green space throughout the metropolitan area.,-0.2,0.05,0.05,test,EmoBank
AMC2_2742_2859,And in New York state there are even more adventures—great paddling destinations from Long Island to the Adirondacks.,0.1,0.1,0.1,test,EmoBank
A_defense_of_Michael_Moore_12046_12126,To say that they could not have done otherwise is a bold lie by Moore's critics.,-0.2,0.05,0.1,test,EmoBank
A_defense_of_Michael_Moore_12354_12467,"""Moore works by depriving you of context and guiding your mind to fill the vacuum -- with completely false ideas.",-0.15,0.1,0.1,test,EmoBank
A_defense_of_Michael_Moore_14246_14327,"a) Moore clearly states that ""before he came to Flint"", Heston gave an interview.",0.07,0.145,0.145,test,EmoBank
A_defense_of_Michael_Moore_16580_17247,"After the Flint rally comes a brief TV interview with Heston, where he is asked about Kayla Rolland (again, clear evidence that the local media in Flint raised questions about the NRA's presence), then an inteview with country prosecutor Arthur Busch, entirely ignored by critics of the film, who also mentions Heston's presence as notable, and refers to the immediate reactions of ""people from all over America"", gun owners/groups who, according to him, reacted aggressively to warnings of having guns accessible to children, much like spanking advocates react aggressively when anti-spankers point to a case of a child being killed or severely injured by a beating.",-0.35,0.2,0.1,test,EmoBank
A_defense_of_Michael_Moore_20281_20375,"In poor areas, the highly profitable drug business obviously is often seen as the last resort.",-0.25,0.0,-0.15,test,EmoBank
A_defense_of_Michael_Moore_22605_22678,Never mind that the Taliban continued selling opium in spite of the deal.,-0.07,0.07,0.07,test,EmoBank
A_defense_of_Michael_Moore_22780_22883,"Statistics are Moore's weakest point, and it is surprising that his critics don't dwell on them longer.",-0.05,-0.1,0.05,test,EmoBank
A_defense_of_Michael_Moore_22884_23058,That's because they know all too well that Moore is correct: The United States have a far greater homicide rate (both gun- and non-gun) than most other first world countries.,-0.25,0.05,0.0,test,EmoBank
A_defense_of_Michael_Moore_25020_25089,"""That's right. I could buy as much ammunition as I wanted, in Canada.",0.15,0.1,0.2,test,EmoBank
A_defense_of_Michael_Moore_25366_25494,"If Moore simply chose not to show how he revealed his identification to the salesperson, there is nothing fraudulent about that.",0.0,0.15,0.05,test,EmoBank
A_defense_of_Michael_Moore_2589_2742,"Similarly, the main motivation for the crusades (beyond the promise of wealth) was that Christians were supposedly being slaughtered and had to be saved.",-0.32,0.135,0.0,test,EmoBank
A_defense_of_Michael_Moore_28503_28678,"His next project has the working title ""Fahrenheit 9/11: The temperature at which freedom burns"", and he intends to launch it shortly before the next US presidential election.",0.055,0.055,0.11,test,EmoBank
A_defense_of_Michael_Moore_28769_28897,"After all, the same kind of PR blitz was started against the previous record-holding documentary: ""Roger & Me"" by Michael Moore.",-0.055,-0.165,0.0,test,EmoBank
A_defense_of_Michael_Moore_28930_28964,This text is in the public domain.,0.0,-0.2,-0.1,test,EmoBank
A_defense_of_Michael_Moore_5050_5125,It is no more so than any other successful documentary of the last decades.,0.0,-0.2,-0.05,test,EmoBank
A_defense_of_Michael_Moore_5491_5647,"In an interview with the Wall Street Journal, linked from your site, an employee claims that the gun would have been ""normally"" picked up at another dealer.",0.0,0.05,0.1,test,EmoBank
A_defense_of_Michael_Moore_6357_6417,There is nothing inaccurate whatsoever about the bank scene.,0.0,0.0,0.06,test,EmoBank
A_defense_of_Michael_Moore_6805_6892,"This is perhaps the criticism repeated the most often, and it also the most inaccurate.",-0.07,0.0,0.0,test,EmoBank
A_defense_of_Michael_Moore_6893_6965,"First, the actual quotes from the film are often reproduced incorrectly.",-0.22,-0.055,-0.165,test,EmoBank
A_defense_of_Michael_Moore_7288_7473,"""I guess I don't see that specific connection because the missiles that you're talking about were built and designed to defend us from somebody else who would be aggressors against us.""",-0.2,0.2,0.1,test,EmoBank
A_defense_of_Michael_Moore_7523_7651,"Moore is not from Colorado -- his question is generic, not meant to refer specifically to the Lockheed Martin plant in question.",-0.06,-0.125,0.19,test,EmoBank
A_defense_of_Michael_Moore_7757_7888,"However, critics of Moore have cleverly ignored McCollum's response and presented Moore as spreading lies about the Lockheed plant.",-0.15,0.0,0.15,test,EmoBank
A_defense_of_Michael_Moore_9773_10025,"The ""visual of a billboard and a narration"" is viewed by you as evidence that Moore is trying to somehow tie the two events together, when in reality, it is quite obvious that he does it to separate the introduction of Heston from his speech in Denver.",-0.085,-0.085,0.085,test,EmoBank
Acephalous-Cant-believe_1410_1424,I should know.,0.0,0.0,0.05,test,EmoBank
Acephalous-Cant-believe_1575_1667,Just saying....it seems I have more life now then you have and we know how little I get out!,-0.2,0.15,0.2,test,EmoBank
Acephalous-Cant-believe_3023_3152,"I don't remember if you've made noises here before about turning these into a book, but if you do you've got at least one reader.",0.15,0.15,0.1,test,EmoBank
Acephalous-Cant-believe_819_984,"It may also be that I remember the scene of their writing, which would have been in the old apartment, i.e. the place I barely remember ever having lived in anymore.",0.0,0.0,-0.05,test,EmoBank
Acephalous-Cant-believe_986_1160,"If you have absolutely nothing better to do on a Friday night, feel free to scan through my 2009 archives and tell me what you think should be included in the ""Best of"" post.",0.0,0.05,0.1,test,EmoBank
Acephalous-Internet_1659_1776,That I can access detailed information about events I have no right remembering in detail is another matter entirely.,0.05,0.1,0.15,test,EmoBank
Acephalous-Internet_2235_2298,"I remember him being ineffective, and as it turns out, he was .",-0.15,0.0,0.05,test,EmoBank
Acephalous-Internet_2299_2485,"Now that I remember him, which I didn't before, I remember him as being the pitcher who'd pitched for 1) the team the Mets faced to get to the '86 Series and 2) the one they faced in it.",0.0,0.0,0.05,test,EmoBank
Acephalous-Internet_3515_3545,But burned out toward the end.,-0.2,-0.2,-0.1,test,EmoBank
Acephalous-Internet_3830_3982,"Having given up on watching the actual sport, mention of baseball now only sparks memories of The Old Man and the Sea and the old time baseball writers.",0.05,-0.05,0.0,test,EmoBank
Ant_Robot_10575_10869,"Ants themselves rely primarily on chemical information taken in through their antennae, and to mimic this, Antie will have chemical sensing and emitting “stalks” with which to both interact with other ants (who may be surprised to find an ant without antennae) and take in chemical information.",0.0,0.05,0.0,test,EmoBank
Ant_Robot_1140_1262,Such a robot would allow for both long-term studies of ant-robot interactions and studies of task-switching in the robots.,0.125,0.06,0.0,test,EmoBank
Ant_Robot_11943_12301,"Returning successful patrollers have an even greater effect on foraging activity: foragers will not leave the nest unless a patroller returns (Gordon, 2002), and the rate of foraging in a colony can be controlled by rolling glass beads coated with cuticular hydrocarbons extracted from patrollers into the nest (Gordon & Greene, 2003; Greene & Gordon, 2007).",0.07,-0.07,0.145,test,EmoBank
Ant_Robot_12302_12451,"Midden seems to be marked in some olfactory way, since removing midden from nests makes them more likely to be invaded by other species (Gordon, 35).",-0.09,-0.045,0.045,test,EmoBank
Ant_Robot_12604_12740,"All of these chemical receptors will be arranged in an array on a pair of chemical stalks, with four of each type of receptor per stalk.",0.0,-0.125,0.06,test,EmoBank
Ant_Robot_18749_19096,"These will be located in different places: the sprayer for the successful patroller pheromone will be located on the rear at the base of Antie, corresponding to the glands that researchers believe the ants drag along behind them to mark returning paths, while the successful forager and cuticular hydrocarbon sprayers will be located on the skirt.",0.0,-0.125,0.0,test,EmoBank
Ant_Robot_19422_19434,The Behavior,0.0,-0.11,0.0,test,EmoBank
Ant_Robot_2369_2473,Antie will be equipped to navigate in this environment and will be designed to find seeds in sandy soil.,0.0,0.0,0.1,test,EmoBank
Ant_Robot_25960_26089,"The orientation and distance should be calculable by the polarization pattern according to the system set up by Lambrinos, et al.",0.0,-0.125,0.0,test,EmoBank
Ant_Robot_27478_27583,"In-nest navigation will be a function of the temperature, read by Antie’s thermometer and a light source.",0.1,-0.05,0.0,test,EmoBank
Ant_Robot_32198_32401,"Antie will also need to follow several different kinds of chemical gradient trails: it will need to track the trails left by successful patrollers, and localize the source of food-odors and midden-odors.",0.05,0.0,0.1,test,EmoBank
Ant_Robot_34459_34606,"When both sonar sensors are stimulated simultaneously, Antie will check hydrocarbon inputs and determine whether the detected object is a nestmate.",0.0,0.0,0.0,test,EmoBank
Ant_Robot_39687_39828,"In order to perform both of these functions, Antie will need a subroutine to explore in a zig-zag fashion, as harvester ants do (Gordon, 34).",-0.06,0.0,0.0,test,EmoBank
Ant_Robot_50291_50564,"Workers probably switch to patrolling based on their perceived life expectancy and as a function of a gene whose expression changes between young and old ants, and this is easily emulated using a clock pulse counter in Antie’s CPU that will count its “age” since last boot.",0.0,-0.05,-0.05,test,EmoBank
Ant_Robot_8373_8595,"The sonar will constantly be detecting nearby objects and initiate an escape maneuver when their inputs pass a certain threshold of stimulation, and the bump sensors will, when depressed, also initiate the escape function.",0.0,0.15,0.05,test,EmoBank
Ant_Robot_9255_9487,"Antie would use a system for processing the input from its polarization compass based on the compass designed by Lambrinos, Moller, Labhart, Pfeifer and Wehner in 2000, consisting of two photodiodes with blue filters and polarizers.",0.0,-0.125,0.06,test,EmoBank
Ant_Robot_9496_9857,"The difference of their logarithmized signals would be returned to Antie, who will use a simultaneous model to navigate returns to the nest: Upon each exit from the nest, Antie will take a single 360o scan of the sky, and will orient itself according to an analytical procedure to derive compass information from different polarization patterns perceived later.",0.0,-0.22,0.0,test,EmoBank
Anti-Terrorist_1812_1901,"So the Bush administration can keep claiming that we are safer now, under their policies.",0.0,0.0,-0.1,test,EmoBank
Anti-Terrorist_239_270,"BACKGROUND , September 11, 2004",0.0,0.05,0.0,test,EmoBank
Anti-Terrorist_2830_2852,NEUTRALIZING TERRORISM,-0.1,0.2,0.2,test,EmoBank
Anti-Terrorist_4031_4279,"Beyond these two sources, there is virtually no terrorist activity in the world, with the possible exception of localized disputes such as in Northern Ireland and occasional domestic episodes in various places involving isolated disaffected groups.",-0.04,0.0,-0.045,test,EmoBank
Anti-Terrorist_532_697,"Before 9/11, terrorism was confined to a small number of extremist individuals, loosely linked by radical Islam and hatred of Israel and its sole supporter, the USA.",-0.05,0.05,0.0,test,EmoBank
Bartok_1060_1087,Harmonic Structure and Form,0.1,-0.15,-0.05,test,EmoBank
Bartok_11929_12054,"As Example 10 shows, the chords are more-or-less in duple meter (4/8 and 2/8) with one “hiccup” occurring in the 5/8 measure.",0.05,-0.05,-0.05,test,EmoBank
Bartok_13452_13591,"Note that the initial G♯ is a pickup to the section in C♯, which fills in the whole-tone descent from E♭ to C♯ with the intervening fourth.",0.0,-0.06,0.0,test,EmoBank
Bartok_14380_14467,"E♭, furthermore, is not convincingly established as a dominant-functioning tone at all.",-0.05,0.1,0.0,test,EmoBank
Bartok_15999_16176,"Hence, measures 155-210 constitute the bass progression B-E♭-D♭-B; the same stepwise descent (E♭-D♭) occurred in the first theme group while F rather than B was being prolonged.",0.0,-0.2,0.1,test,EmoBank
Bartok_17358_17446,"“a transformation in rhythm and contour of the second head-motive of [the first-theme],”",0.0,-0.125,0.0,test,EmoBank
Bartok_17465_17477,"Wilson, 182.",0.0,-0.05,0.0,test,EmoBank
Bartok_18730_18809,The second section of the development is in C♯ (which is sometimes spelled D♭).,-0.05,-0.2,-0.1,test,EmoBank
Bartok_18997_19170,"Although the C♯ major chord in measure 293, preceded by A♭ major (V) in measure 285, suggests C♯ as tonal center, the tonality is not strongly established until measure 303.",0.0,0.055,0.165,test,EmoBank
Bartok_20117_20365,"The third section of the development takes the trombone motive from the transition between the first and second sections of the exposition shown in Example 12, transposed to begin on F, and turns it into a fugato sequence, reproduced in Example 17.",0.0,0.06,0.125,test,EmoBank
Bartok_23488_23626,"In the recapitulation of this theme, shown in Example 19, the first chord is an F-major chord, and the A♭ is replaced by A♮ in the melody.",-0.045,-0.09,0.09,test,EmoBank
