id,text,valence,arousal,dominance,split,source
112C-L013_1455_1532,The biggest tragedy is that the problems don't go away; they only grow.,-0.32,0.18,-0.18,dev,EmoBank
112C-L013_2395_2405,"Sincerely,",0.0,-0.125,0.06,dev,EmoBank
112C-L014_1070_1113,"For some, it's a matter of weeks or months;",-0.15,0.05,-0.15,dev,EmoBank
112C-L014_1631_1655,Mary Roth Tom Hirschauer,0.0,-0.15,0.0,dev,EmoBank
112C-L014_561_677,"We all hear about today's increases in neglect, abuse and abandonment of those who can't fight back: children.",-0.285,0.145,-0.215,dev,EmoBank
112C-L014_57_80,This is not newsletter.,-0.1,-0.05,0.15,dev,EmoBank
112C-L014_81_109,It is a fund-raising appeal.,0.0,-0.055,0.0,dev,EmoBank
112C-L015_54_230,"The holiday season is the time of year when we're all busy buying gifts, baking goodies, decorating our homes and making arrangements to be with family and friends.",0.15,0.0,0.05,dev,EmoBank
112C-L015_621_695,Many of the children are victims of abuse or live in unstable homes.,-0.335,0.055,0.055,dev,EmoBank
112C-L015_940_1086,"Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.",-0.3,0.0,-0.1,dev,EmoBank
112C-L016_94_189,"At Pleasant Run, Inc. we are making plans and arrangements for our children and families.",0.05,-0.15,-0.1,dev,EmoBank
113CWL017_136_241,"Yes, it's that time of the year -- the start of the Boys & Girls clubs of Indianapolis' Camp.",0.185,0.125,0.06,dev,EmoBank
113CWL017_1426_1543,"No matter the size of the donation, please know that your gift will be appreciated and make a difference.",0.3,0.15,-0.05,dev,EmoBank
113CWL018_403_590,"We give them a chance to realize their own potential by giving them a place where they can develop a sense of competence, of usefulness, a sense of belonging and of influence.",0.22,0.11,0.165,dev,EmoBank
113CWL018_42_48,"Dear ,",0.0,-0.15,0.0,dev,EmoBank
114CUL058_1219_1378,"The family-friendly event, September 20, 1997, will include a hog roast, activities for kids and adults, prizes for activities, and a small raffle.",0.06,0.0,0.06,dev,EmoBank
114CUL058_1427_1465,This is where we need your help.,0.0,0.06,-0.06,dev,EmoBank
114CUL058_163_285,Jameson is a not-for-profit agency established in 1928 to serve the youth of central Indiana who have special needs.,0.125,0.06,0.06,dev,EmoBank
114CUL058_1816_1904,Enclosed is a form you can complete and return to us in the postage-paid envelope.,0.05,-0.05,0.0,dev,EmoBank
114CUL058_99_156,We need your help in continuing the work of Jameson Camp.,0.1,0.2,-0.05,dev,EmoBank
114CUL059_1605_1670,"Please, consider renewing your support of these great kids today.",0.1,0.15,-0.05,dev,EmoBank
114CUL059_1694_1724,Julie Marsh Executive Director,0.0,-0.11,0.055,dev,EmoBank
115CVL035_18_29,"July30,1999",0.0,-0.2,0.05,dev,EmoBank
115CVL035_68_86,Dear Mr. Ratcliff:,0.05,-0.1,0.0,dev,EmoBank
115CVL036_714_788,Where else would that many people turn if CCI weren't there to help?,-0.05,-0.15,-0.15,dev,EmoBank
115CVL037_2782_2792,"Sincerely,",0.0,0.0,0.0,dev,EmoBank
116CUL033_1935_1966,John Brandon Executive Director,0.05,-0.25,0.05,dev,EmoBank
116CUL033_863_1061,"In addition to that behind-the-scenes role, MCCOY has taken an out-front role in developing a Summer Bus Pass, neighborhood youth councils, and the We Value Youth information line.",0.0,-0.06,-0.06,dev,EmoBank
116CUL034_3761_3935,We seek the financial support of the Foundation to help us be successful in creating the atmosphere in our community where young people can grow and develop well.,0.15,-0.05,0.15,dev,EmoBank
117CWL008_1506_1565,"Sincerely, Judy Laikin, Chair Auction '99 Sponsor Committee",0.0,-0.05,0.1,dev,EmoBank
117CWL008_300_474,"Because you are an organization that cares, you are invited to become an integral part of this fabulous event by becoming a corporate sponsor for JCC Auction '99.",0.1,-0.1,0.1,dev,EmoBank
117CWL009_982_1250,"Enclosed is a corporate sponsorship package that includes a sample of your ad from last year's auction book, current JCC market statistics and an overview of the many JCC programs that will be preserved and strengthened through your generous support.",0.05,-0.05,0.05,dev,EmoBank
118CWL048_107_216,We know that children do better when they have a network of caring adults to nurture and motivate them.,0.11,0.0,-0.055,dev,EmoBank
118CWL048_25_54,"Name Address City, State, Zip",-0.05,-0.2,0.1,dev,EmoBank
118CWL048_61_71,"Dear Name,",0.0,0.1,0.05,dev,EmoBank
118CWL049_670_765,"Your $1,000 contribution can put a mentor in a child's life-and hope in a child's future.",0.25,0.2,0.25,dev,EmoBank
118CWL050_111_133,"Dear Mr. Philanthropy,",0.1,-0.2,0.0,dev,EmoBank
118CWL050_1319_1398,enhanced school performance showed improved peer and family relationships,0.25,-0.15,0.0,dev,EmoBank
118CWL050_1833_1925,"Not only did I have a lot of fun with my Big Sister, but I learned a lot from her too.",0.4,0.2,0.15,dev,EmoBank
118CWL050_2331_2435,You are an important part in making sure these young people are matched with caring adult mentors.,0.0,-0.05,0.0,dev,EmoBank
118CWL050_3035_3195,"Gifts of $100 or more will be matched thanks to a special 25th Anniversary $100,000 Challenge Grant and will be placed in the Growth For Girls Fund.",0.05,-0.05,0.05,dev,EmoBank
118CWL050_379_453,"Make a world worthy of the children that your generation will bear.""",0.25,0.0,0.1,dev,EmoBank
118CWL050_565_768,"We often hear about economic poverty, but what some of these young people are growing up with is emotional poverty-they have often given up on hope and the possibility of a successful future.",-0.25,0.05,-0.05,dev,EmoBank
119CWL041_851_942,You have shared in the vision and the leadership of the YMCA of Greater Indianapolis.,0.1,0.0,0.0,dev,EmoBank
20000415_apw_eng-NEW_1244_1347,"The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",-0.2,0.15,0.0,dev,EmoBank
20000415_apw_eng-NEW_257_462,"Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.",-0.07,0.0,0.07,dev,EmoBank
20000415_apw_eng-NEW_985_1240,"If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",-0.15,0.2,0.05,dev,EmoBank
20000419_apw_eng-NEW_95_111,"BASRA, Iraq (AP)",-0.085,-0.17,-0.085,dev,EmoBank
20020731-nyt_12747_12920,"""If you get young officers, expose them to a military organization that is within a democratic political institution, such as the United States, then that rubs off on them,""",0.05,0.0,0.05,dev,EmoBank
20020731-nyt_16362_16535,"Colon has won four of five decisions for the Expos, but Floyd batted only .208 for them while hitting three home runs, including one Tuesday night, and driving in four runs.",0.05,-0.1,0.0,dev,EmoBank
20020731-nyt_17273_17317,The Red Sox wanted to bolster their offense.,0.0,-0.05,-0.05,dev,EmoBank
20020731-nyt_20923_20952,Twelve of those are teachers.,-0.055,-0.055,0.165,dev,EmoBank
20020731-nyt_22051_22122,"""I've been flapping my wings since until I found this school,"" he said.",0.05,0.1,0.05,dev,EmoBank
20020731-nyt_22384_22485,George is doing what he's supposed to be doing because God is blessing him and he's sure blessing me.,0.25,0.2,0.15,dev,EmoBank
20020731-nyt_23147_23178,He has lived here for 20 years.,0.05,0.0,0.0,dev,EmoBank
20020731-nyt_24352_24425,"""suggests that the marketplace for important items is enormously strong,""",0.15,-0.05,0.05,dev,EmoBank
20020731-nyt_25556_25589,"""This is the Mona Lisa of coins,""",0.0,0.06,0.25,dev,EmoBank
20020731-nyt_29167_29279,"""Many people believe that our great coin rarities are vastly undervalued in comparison to old master paintings,""",0.1,-0.1,0.1,dev,EmoBank
20020731-nyt_3042_3287,"In its letter, which was signed by all six members, the panel wrote that it was ""troubled by incongruities, inconsistencies and conflicts, particularly concerning actions taken by you which were or could have been of potential benefit to Chang.""",-0.045,-0.045,0.045,dev,EmoBank
20020731-nyt_33399_33554,"The committee understands that you have previously delivered the bronze statues to the Department of Justice, from whence they should be returned to Chang.",0.15,0.05,0.1,dev,EmoBank
20020731-nyt_33852_33950,"The words ""His resume is an American dream,"" a quotation from Time magazine, appear on the screen.",0.09,-0.135,0.045,dev,EmoBank
20020731-nyt_33951_34020,A series of snapshots and images are then a visual resume for McCall.,0.05,-0.05,-0.05,dev,EmoBank
20020731-nyt_34626_34663,"""Experience. Excellence. Carl McCall""",0.25,0.1,0.1,dev,EmoBank
20020731-nyt_34983_35238,"""I grew up poor with a single mother. She said education's a sledgehammer. It can open doors to opportunity. That's what education did for me. As governor, I'll make sure that every kid in New York has the same opportunity I had, to get a good education.""",0.2,0.15,0.25,dev,EmoBank
20020731-nyt_35695_35961,"As for the claim about his success as comptroller, where he controls the state pension funds, there is no disputing the funds' growth during his terms, but some critics say it had more to do with the buoyancy of the stock market in the 1990s than skilled management.",0.0,-0.06,0.0,dev,EmoBank
20020731-nyt_3588_3879,"During that time, the panel said, Torricelli and members of his Senate staff took a series of actions to help Chang, contacting U.S. government officials, writing letters to foreign government officials and bringing Chang or his business representatives into meetings with foreign officials.",0.05,0.1,0.05,dev,EmoBank
20020731-nyt_40872_41021,"The verdict should be annulled, not just on humanitarian grounds but because his prosecution is an abrogation of the most basic standards of justice.",-0.2,0.0,0.1,dev,EmoBank
20020731-nyt_41143_41192,Egyptian courts are neither fair nor independent.,-0.22,-0.11,-0.165,dev,EmoBank
20020731-nyt_45721_45895,"President Bush has now unveiled his long-awaited ""Clear Skies"" proposal, which he promises will simplify and strengthen the Clean Air Act without crippling American industry.",0.045,-0.045,0.0,dev,EmoBank
20020731-nyt_4655_4679,"""material and credible.""",0.05,0.1,0.0,dev,EmoBank
20020731-nyt_47701_47783,"The 1970 Clean Air Act is a landmark statute, deserving of thoughtful improvement.",0.135,0.045,0.135,dev,EmoBank
20020731-nyt_5551_5818,"That information included witness statements, store receipts and other documents indicating that Chang had paid for expensive items given to Torricelli, his sister, one of his longtime aides, Roberta Stern, and one of Torricelli's former girlfriends, Judy D. Balaban.",0.0,-0.09,0.0,dev,EmoBank
20020731-nyt_5994_6106,"Nor did it cite a $1,590 Oriental carpet that Chang gave to Torricelli's former wife, Susan Holloway Torricelli.",-0.06,0.0,0.0,dev,EmoBank
20020731-nyt_7179_7266,"""that such items were of little value or were not gifts to you under the circumstances""",-0.05,0.0,0.0,dev,EmoBank
602CZL285_1125_1181,(please see The New York Times article I have included.),0.0,-0.165,0.055,dev,EmoBank
A1_227_353,"The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",0.1,0.05,0.05,dev,EmoBank
A1_734_1004,"He said that it would he possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",0.07,-0.07,0.0,dev,EmoBank
A1_83_222,"Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",0.05,-0.1,0.05,dev,EmoBank
AMC2_1484_1664,Now is your chance to get a great discount on Nature Walks in the New Hampshire Lakes Region—the latest addition to our Nature Walks series—and Nature Hikes in the White Mountains.,0.125,0.065,0.25,dev,EmoBank
A_defense_of_Michael_Moore_11326_11423,Moore presents the most important part of the speech to back up this point and ignores the fluff.,0.05,-0.1,0.15,dev,EmoBank
A_defense_of_Michael_Moore_13032_13179,This is naive to the extreme -- Heston would not be president of the NRA if he was not kept up to date on the most prominent cases of gun violence.,-0.2,0.0,-0.05,dev,EmoBank
A_defense_of_Michael_Moore_15008_15085,"""we wanted to let the NRA know that we haven't forgotten about Kayla Rolland""",-0.05,0.0,0.05,dev,EmoBank
A_defense_of_Michael_Moore_15396_15462,"Why did Moore, the masterful deveiver, not edit this sequence out?",-0.15,0.1,0.1,dev,EmoBank
A_defense_of_Michael_Moore_16425_16525,"You accuse Moore so often of changing the chronology, yet you have no problems changing it yourself.",-0.11,0.165,0.22,dev,EmoBank
A_defense_of_Michael_Moore_17603_17736,"Perhaps the best example of the paranoia surrounding Moore's film is your sub-essay ""Is the end of the Heston interview itself faked?",-0.1,-0.05,0.0,dev,EmoBank
A_defense_of_Michael_Moore_20598_20844,"Virtually every child psychologist knows that mother/child bonding is essential for the development of empathy and social abilities, the awareness of the consequences of one's actions, and the learning of conflict resolution by non-violent means.",0.055,0.165,0.0,dev,EmoBank
A_defense_of_Michael_Moore_20845_20970,"Even the official quoted by Moore blames the welfare to work program, knowing full well that the drug issue is a red herring.",-0.15,0.05,0.1,dev,EmoBank
A_defense_of_Michael_Moore_23403_23627,"Not surprisingly, guncite, too, compares data from different years -- as I know from personal experience, it is quite difficult to do comparisons of crime statistics due to differences in reporting frequency and methodology.",-0.145,0.0,0.07,dev,EmoBank
A_defense_of_Michael_Moore_24446_24593,"The gun control movement, on the other hand, distracts from the real causes of violence -- poverty, paranoia, the ""war on drugs"" and antisexuality.",0.0,0.145,0.0,dev,EmoBank
A_defense_of_Michael_Moore_24855_24950,"He asks us to ""look at what I, a foreign citizen, was able to do at a local Canadian Wal-Mart.""",0.06,0.06,0.06,dev,EmoBank
A_defense_of_Michael_Moore_25689_25727,11) Heston's allegedly implied racism.,-0.145,0.0,0.0,dev,EmoBank
A_defense_of_Michael_Moore_25921_25982,Heston's answers in the interview were evasive and unhelpful.,-0.4,0.0,0.0,dev,EmoBank
A_defense_of_Michael_Moore_27480_27603,The most shameful part of the ongoing attacks against Moore is that these answers have been all but ignored by his critics.,-0.25,0.15,0.05,dev,EmoBank
A_defense_of_Michael_Moore_2799_3004,"Interactive fiction like video games, on the other hand, presents violence in a narrative context, which may very well desensitize participants to said violence, but no causative link has ever been proven.",-0.05,0.0,0.0,dev,EmoBank
A_defense_of_Michael_Moore_28425_28502,But perhaps the campaign against Moore is really motivated by another reason.,0.0,0.135,-0.045,dev,EmoBank
A_defense_of_Michael_Moore_5229_5407,"Critics have stated that this scene was ""staged"", but in the bank interview, the official tells Moore that the bank has its own vault storing about 500 weapons at any given time.",0.0,0.0,0.165,dev,EmoBank
A_defense_of_Michael_Moore_5787_5942,"This sounds more like a later correction for public relations purposes, but of course nobody questions the bank claims when they can be used against Moore.",-0.125,-0.125,0.0,dev,EmoBank
A_defense_of_Michael_Moore_5944_5998,The only thing that Moore compressed is the timeframe.,0.0,-0.125,0.125,dev,EmoBank
A_defense_of_Michael_Moore_6101_6239,"This is plausible -- but entirely irrelevant for the movie, which already makes it quite clear that a background check is being performed.",-0.05,-0.05,0.05,dev,EmoBank
A_defense_of_Michael_Moore_6966_6995,The dialogue goes as follows:,0.0,-0.31,0.0,dev,EmoBank
A_defense_of_Michael_Moore_8769_8941,"It is typical for his critics to jump on what is at most a slightly misleading implication, but in doing so, they themselves have, unlike Moore, made many incorrect claims.",-0.1,0.0,0.15,dev,EmoBank
A_defense_of_Michael_Moore_9192_9299,"First, the ""from my cold, dead hands"" part: This is used by Moore as a visual citation to introduce Heston.",-0.09,0.0,0.135,dev,EmoBank
Acephalous-Cant-believe_517_626,The posts I consider foundational to my current professional identity all seem to have been composed in 2009.,0.0,0.0,0.05,dev,EmoBank
Acephalous-Internet_2095_2234,"He pitched for the Astros before he came to the Mets, stayed for '85, then he pitched for the Red Sox against the Mets in '86 World Series.",0.0,0.05,0.05,dev,EmoBank
Ant_Robot_19917_20121,"To ease Antie’s on-board memory requirements and processing capabilities (and to make all the rest of the pseudocode easier for the reader to understand), I propose a few global variables and subroutines.",0.055,-0.055,0.165,dev,EmoBank
Ant_Robot_23571_23723,"For a simple start, the forward cruise function will merely take in a double integer representing a speed and cause Antie to move forward at this speed.",0.0,0.0,0.06,dev,EmoBank
Ant_Robot_33413_33479,Note that a portion of this subroutine does run on a schema basis:,0.0,0.05,0.05,dev,EmoBank
Ant_Robot_339_506,"Unfortunately, as of yet, no robot has managed to fool a human for more than a few seconds, and no robot has been created that can integrate itself into human society.",-0.2,-0.05,0.0,dev,EmoBank
Ant_Robot_35073_35165,Antie will attempt to determine the tasks of other ants by sensing only the n-alkene levels.,0.0,0.05,0.05,dev,EmoBank
Ant_Robot_38994_39092,"The second behavior, patrolling, involves two sub-behaviors: nest patrolling and trail patrolling.",0.0,-0.15,0.05,dev,EmoBank
Ant_Robot_39566_39686,It is therefore reasonable to assign a constant age at which Antie will switch from nest patrolling to trail patrolling.,0.0,-0.1,0.0,dev,EmoBank
Ant_Robot_43115_43251,Nest patrollers will only call this behavior for a short distance before returning to the nest to idle for a few minutes and exit again.,0.05,-0.15,0.05,dev,EmoBank
Ant_Robot_46976_47065,It would also keep track of whether the last rotation was clockwise or counter-clockwise.,0.0,-0.05,-0.05,dev,EmoBank
Ant_Robot_50069_50170,"Of course, what makes Antie an innovative robot is the task-switching between these larger behaviors.",0.05,-0.05,0.05,dev,EmoBank
Ant_Robot_50565_50725,"To remind the reader, this technique was implemented earlier in this proposal to create the limited task-switching between nest patrolling and trail patrolling.",0.0,-0.05,0.05,dev,EmoBank
Ant_Robot_50726_51096,"The switch from patrolling to foraging has been modeled as a function of successful foragers’ returns with great accuracy by Schafer, et al (2006), and evidence from experiments in which successful foragers were removed before reentry to the nest does support the theory that returning successful foragers have an effect on the activation of new foragers (Gordon, 2002).",0.1,0.0,-0.05,dev,EmoBank
Ant_Robot_53560_53570,Conclusion,0.0,-0.05,0.0,dev,EmoBank
Ant_Robot_6391_6614,"Antie will also feature a skirt of bump sensors, sonar detectors and chemical emitters, including sacs of hydrocarbons extracted from ants of the nest being infiltrated and pheromones for successful patrolling and foraging.",0.055,-0.055,0.055,dev,EmoBank
Ant_Robot_7015_7022,Sensors,0.0,0.0,0.0,dev,EmoBank
Ant_Robot_7035_7120,"In order to inform itself about its environment, Antie will need a number of sensors.",0.0,0.0,0.0,dev,EmoBank
Anti-Terrorist_1489_1520,Or massive bio-chemical attack!,-0.1,0.3,-0.15,dev,EmoBank
Anti-Terrorist_1521_1567,And I think this is what they are waiting for.,0.1,0.0,0.15,dev,EmoBank
Anti-Terrorist_3175_3220,So you end up fighting the entire population.,-0.15,0.15,0.0,dev,EmoBank
Anti-Terrorist_5159_5170,BIG PICTURE,0.0,-0.1,0.0,dev,EmoBank
Anti-Terrorist_5172_5251,A big picture of our entire Anti-Terrorism strategy can be found at our website,-0.05,0.0,0.05,dev,EmoBank
Anti-Terrorist_5315_5332,Blessings to you.,0.5,0.045,-0.09,dev,EmoBank
Anti-Terrorist_5374_5394,May God help us all.,-0.25,0.15,-0.3,dev,EmoBank
Bartok_10536_10720,"Although the motivic relationship between the Introduction and the first theme of the exposition smooth the transition, nearly every other element changes when the first theme appears.",0.0,-0.25,0.0,dev,EmoBank
Bartok_10721_10876,The drastic tempo and meter changes as well as the first appearances of staccato articulations make it clear to the listener that the introduction is over.,-0.05,0.05,0.05,dev,EmoBank
Bartok_12191_12286,"As we will later see, this dissonance disappears when this theme returns in the recapitulation.",-0.07,0.0,0.215,dev,EmoBank
Bartok_13098_13136,Example 11 illustrates this structure.,0.0,-0.1,0.0,dev,EmoBank
Bartok_14045_14140,Wilson claims that C and E♭ are “local dominants” to F in this first section of the exposition.,0.0,0.055,0.165,dev,EmoBank
Bartok_15325_15493,"This creates both a smooth transition to the second theme and a strong sense that a new section is beginning, a combination that is generally rather difficult to forge.",0.0,0.05,0.1,dev,EmoBank
Bartok_18354_18624,"While Wilson rightly identifies the resultant set of measures 261-264 as 6-Z50 ([014679]), identifying it as such does not offer much analytical insight until we point out that this is a simple extension of the intervallic sequence (+5, -2, +5) from the original motive.",0.0,-0.1,0.1,dev,EmoBank
Bartok_18852_18996,"This section returns to the calm simplicity (and tempo) of the second section, though apart from affect there are no references to that section.",0.0,-0.06,-0.06,dev,EmoBank
Bartok_20798_21023,"The second and fourth entrances of the fugato subject are transposed up a perfect fifth, but the first note is B♭ rather than C, which allows Bartók to remain in this pentatonic set (and also to reinforce B♭ as tonal center).",0.0,-0.055,0.055,dev,EmoBank
Bartok_21701_21944,"Both B♭ and A♭ are chromatic neighbors to A, which intensifies the arrival on A, and brings out the fact that the appearance of A continues the large-scale whole-tone descent that has been left stranded on B for the entire development section.",0.0,-0.06,0.0,dev,EmoBank
Bartok_23627_24007,"In fact, the chord progression of the first four measures of Example 19 can be thought of tonally as I-vi-V in F major—while we are reluctant to say that this passage is in major (the conspicuous A♭ in measure 490 easily brings doubt to this interpretation), we can certainly say that the minor flare of the beginning has been replaced by a major flare here in the recapitulation.",0.0,0.0,0.0,dev,EmoBank
Bartok_3174_3210,"To begin with, the movement is in F.",0.0,-0.06,0.0,dev,EmoBank
Bartok_3950_4223,"Beginning with the exposition, the large-scale progression of tonal centers is a whole-tone descent from F to F, represented by the stemmed notes in Example 2, while the Introduction ascends from C♯ to F through D♯ (shown as D♭ and E♭ in the graph) in a quasi-bass Anstieg.",0.145,-0.07,0.07,dev,EmoBank
Bartok_4224_4413,"The middle pitch of the descent, B, acts as the “dominant” to F, based on its symmetrical division of the whole-tone scale and the fact that the second theme appears in B in the exposition.",0.0,-0.22,0.0,dev,EmoBank
Bartok_5132_5240,Our analysis will focus instead on relating the foreground activity to the overarching background structure.,0.0,-0.125,0.0,dev,EmoBank
Bartok_6460_6654,"The perfect fourth in fact generates much of the motivic and harmonic material of the entire movement, and its importance is immediately evident in the Introduction with the opening bass motive.",0.06,-0.06,0.06,dev,EmoBank
Black_and_white_10174_10292,For this reason white walls are favored over colored ones for both galleries and architectural spaces.,0.065,-0.125,0.125,dev,EmoBank
Black_and_white_13642_13858,"Thus said, the use of black in white in wardrobe perhaps was a way for the new bourgeoisie to distinguish themselves from the decadence of the upper class and the vulgarity from the low.",0.0,-0.05,-0.15,dev,EmoBank
Black_and_white_13858_14101,"“In the prevailing styles of the European bourgeoisie, there long survived a tendency to limit the use of color, with strong emphasis on what are generally thought of as non colors, such as white, black and gray”",-0.05,-0.1,0.0,dev,EmoBank
Black_and_white_14143_14359,Another reason why it is believed that the bourgeoisie took preference in black and white is because of the Victorian sobriety of the age and their obsession with purity and cleanliness.,0.0,-0.07,0.07,dev,EmoBank
Black_and_white_17324_17418,It is the source of its profits. Kitsch is mechanical and operates by formulas.,0.125,-0.125,-0.125,dev,EmoBank
Black_and_white_381_543,"At the same time in our modern society, color has been seen as an external threat to be purged from the enlightened mind and space.",-0.05,0.05,0.0,dev,EmoBank
Black_and_white_4340_4441,colorlessness needs color in order to for the full aesthetic experience to take place.,0.05,-0.05,0.05,dev,EmoBank
Black_and_white_543_683,"color is seen as corrupting, intoxicating, disorienting and in art, has come to be associated with the vulgar and the kitsch.",-0.22,0.0,0.055,dev,EmoBank
Black_and_white_5715_5883,"color rests on the surface of an object, it is superficial, cosmetic and therefore deceptive since it hides the true nature of that thing.",-0.1,0.0,0.05,dev,EmoBank
Black_and_white_6393_6693,"For [Charles Blanc] color also represents a kind of ruination. color for him signifies the mythical savage state out of which civilization, the nobility of the human spirit, slowly, heroically, has lifted itself – but back into which it could always slide",0.07,0.145,0.07,dev,EmoBank
Black_and_white_6717_6897,"It is a descent in the way it makes one lose consciousness and enter into the physical world of desire, and to desire is to lose control over oneself.",0.2,-0.05,-0.05,dev,EmoBank
Black_and_white_6898_6942,"Thus, began the cult of the black and white.",0.0,-0.15,0.0,dev,EmoBank
Black_and_white_9707_9798,The use of white is therefore decisive for the bodily appearance of a space.,0.0,0.05,0.1,dev,EmoBank
Fermentation_Eminent-Domain_11613_11628,El Jefe said...,-0.06,-0.06,-0.06,dev,EmoBank
Fermentation_Eminent-Domain_12271_12389,"They [Honore Comfort and the Sonoma County Vintners] point to the prestige that the ""Napa Valley"" designation carries.",0.0,-0.11,0.0,dev,EmoBank
Fermentation_Eminent-Domain_12390_12529,"But this prestige has nothing to due with the law that demands ""Napa Valley"", in addition to simply ""Rutherford"", be placed on these wines.",-0.05,-0.2,0.25,dev,EmoBank
Fermentation_Eminent-Domain_5106_5124,John Kelly said...,0.0,-0.1,-0.05,dev,EmoBank
Fermentation_Eminent-Domain_5373_5437,And so is every other producer I have discussed this issue with.,-0.1,-0.05,0.0,dev,EmoBank
Fermentation_Eminent-Domain_6702_6803,"Sonoma county always was the sheep ranch joke in the era of Napa's well-deserved, early, global fame.",0.05,0.0,0.0,dev,EmoBank
Fermentation_Eminent-Domain_8129_8183,"John, Good of you to comment and good to have dissent.",0.25,0.0,0.0,dev,EmoBank
Fermentation_Eminent-Domain_8626_8645,Bill Cadman said...,0.0,0.05,0.0,dev,EmoBank
Fermentation_Eminent-Domain_9095_9340,"There was a counterpoint in the label world after some court cases resulted in a company's revising its grape sourcing to comply with tightened requirements for 75% in-county fruit in order to remain legal in designating the wine as from ""Napa"".",-0.125,-0.125,0.06,dev,EmoBank
Fermentation_Eminent-Domain_9341_9503,One rambling article's author counted 16 occurrences of the word Napa on the newly designed label of a famous budget wine producer's 2005 Napa cabernet sauvignon.,-0.05,0.0,0.05,dev,EmoBank
Fermentation_HR5034_10691_10826,"Scott said... Too bad there's not a way to shout louder than all caps. Maybe try more exclamation points.... July 16, 2010 at 06:13 AM",0.0,0.145,0.285,dev,EmoBank
Fermentation_HR5034_11464_11489,"July 16, 2010 at 10:41 AM",0.0,-0.07,0.07,dev,EmoBank
Fermentation_HR5034_12515_12643,"Dont even get me started on the still enacted Blue Laws of this state (cant buy liqour on Sundays)... July 19, 2010 at 09:12 AM",-0.3,0.1,0.1,dev,EmoBank
Fermentation_HR5034_13147_13169,Do you work for FedEx?,0.0,-0.05,-0.05,dev,EmoBank
Fermentation_HR5034_14204_14250,crystal ortizz said... Quite informative blog.,0.1,-0.05,-0.05,dev,EmoBank
Fermentation_HR5034_1585_1629,On their homepage ( http://www.hr5034.org/ ),0.0,-0.05,0.0,dev,EmoBank
Fermentation_HR5034_4488_4563,It does not mandate a direct shipping law where there currently is not one.,0.0,-0.11,0.055,dev,EmoBank
